Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Price
1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,186005 km,6,Automatic,4x4,Left wheel,Silver,12,13328
1018,CHEVROLET,Equinox,Jeep,No,Petrol,3,192000 km,6,Tiptronic,4x4,Left wheel,Black,8,16621
,HONDA,FIT,Hatchback,No,Petrol,1.3,200000 km,4,Variator,Front,Righthand drive,Black,2,8467
862,FORD,Escape,Jeep,Yes,Hybrid,2.5,168966 km,4,Automatic,4x4,Left wheel,White,0,3607
446,HONDA,FIT,Hatchback,Yes,Petrol,1.3,91901 km,4,Automatic,Front,Left wheel,Silver,4,11726
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,160931 km,4,Automatic,Front,Left wheel,White,4,39493
761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,258909 km,4,Automatic,Front,Left wheel,White,12,1803
751,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,216118 km,4,Automatic,Front,Left wheel,Grey,12,549
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069 km,4,Automatic,Front,Left wheel,Black,12,1098
,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,128500 km,6,Automatic,4x4,Left wheel,Silver,12,26657
1053,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,184467 km,6,Automatic,Rear,Left wheel,White,12,941
,FORD,Transit,Microbus,No,CNG,4,0 km,8,Manual,Rear,Left wheel,Blue,0,8781
,OPEL,Vectra,Goods wagon,No,CNG,1.6,350000 km,4,Manual,Front,Left wheel,White,4,3000
1055,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,138038 km,6,Automatic,Front,Left wheel,White,12,1019
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,76000 km,4,Automatic,Front,Left wheel,White,4,59464
1079,TOYOTA,CHR,Jeep,Yes,Petrol,2,74146 km,4,Automatic,Front,Left wheel,White,12,549
810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,121840 km,4,Automatic,Front,Left wheel,Blue,12,7683
810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,54317 km,4,Automatic,Front,Left wheel,White,4,28382
2386,HYUNDAI,Sonata,Sedan,Yes,Petrol,3.3,295059 km,6,Automatic,Rear,Left wheel,Blue,12,549
1850,LEXUS,RX 400,Jeep,Yes,Hybrid,3.5,364523 km,6,Automatic,4x4,Left wheel,Black,12,941
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,112645 km,4,Automatic,Front,Left wheel,Silver,4,18826
586,TOYOTA,Prius,Sedan,Yes,Plugin Hybrid,1.8,187000 km,4,Automatic,Front,Left wheel,White,12,20698
1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,39709 km,4,Automatic,Front,Left wheel,Black,12,17562
,FORD,Transit,Microbus,No,Diesel,2.0 Turbo,230000 km,4,Manual,Front,Left wheel,White,0,7840
,OPEL,Vectra,Sedan,No,Petrol,1.8,0 km,4,Automatic,Front,Left wheel,Green,4,4704
,MERCEDESBENZ,E 220,Sedan,Yes,Diesel,2.2 Turbo,210000 km,4,Tiptronic,Rear,Left wheel,Black,8,20385
2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,0 km,8,Automatic,4x4,Left wheel,White,0,549
,TOYOTA,Prius,Sedan,No,Hybrid,1.5,169000 km,4,Automatic,Front,Left wheel,White,8,30
583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,158787 km,4,Automatic,Front,Left wheel,Silver,4,14454
1537,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,420550 km,6,Automatic,4x4,Left wheel,Blue,12,12074
1288,MERCEDESBENZ,Vito,Goods wagon,No,Diesel,2.0 Turbo,180000 km,6,Manual,Rear,Left wheel,White,4,15681
915,PORSCHE,Cayenne,Jeep,Yes,Diesel,3,175056 km,6,Automatic,4x4,Left wheel,White,12,19444
,BMW,X5,Jeep,Yes,CNG,4.4,200000 km,8,Automatic,4x4,Left wheel,Silver,6,6899
1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,287274 km,6,Automatic,4x4,Left wheel,White,12,125
,JEEP,Grand Cherokee,Jeep,Yes,Diesel,3.0 Turbo,250000 km,6,Tiptronic,4x4,Left wheel,Black,10,24462
707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,162000 km,4,Automatic,Front,Left wheel,Grey,4,23235
1077,TOYOTA,CHR Limited,Jeep,No,Petrol,2,10200 km,4,Tiptronic,Front,Left wheel,Red,12,51746
1486,HONDA,FIT,Hatchback,No,Hybrid,1.3,158000 km,4,Automatic,Front,Righthand drive,Black,4,7527
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,103490 km,4,Automatic,Front,Left wheel,Silver,4,19121
1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,382746 km,6,Automatic,4x4,Left wheel,Silver,12,314
751,TOYOTA,Camry,Sedan,Yes,Petrol,2.4,203200 km,4,Automatic,Front,Left wheel,Blue,4,24462
1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,61057 km,4,Automatic,Front,Left wheel,Black,4,45734
650,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.4 Turbo,11200 km,4,Tiptronic,Front,Left wheel,Black,8,20165
382,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,141000 km,4,Tiptronic,Front,Left wheel,White,12,21326
1436,PORSCHE,Cayenne,Jeep,Yes,Petrol,3.6,160259 km,6,Automatic,4x4,Left wheel,Silver,12,549
1194,TOYOTA,Tacoma,Jeep,Yes,Petrol,4,239342 km,6,Automatic,4x4,Left wheel,Silver,12,220
503,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,128000 km,4,Variator,Front,Left wheel,Sky blue,8,15681
1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,100734 km,4,Automatic,Front,Left wheel,Black,4,55390
,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,141500 km,4,Automatic,Front,Righthand drive,Black,8,12544
,FORD,Escape Hybrid,Jeep,No,Hybrid,2.3,147000 km,4,Variator,4x4,Left wheel,White,8,17249
891,HONDA,Civic,Sedan,Yes,Petrol,2,87768 km,4,Automatic,Front,Left wheel,Blue,4,34889
1104,AUDI,Q7,Jeep,Yes,Petrol,3,264014 km,6,Automatic,4x4,Left wheel,Black,0,862
,RENAULT,Megane 1.5CDI,Sedan,No,Diesel,1.5 Turbo,132542 km,4,Manual,Front,Left wheel,White,10,14583
1017,MERCEDESBENZ,E 300,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,Left wheel,Black,12,392
639,AUDI,Q5,Jeep,Yes,Petrol,2,87000 km,1,Tiptronic,4x4,Left wheel,White,12,38500
,MERCEDESBENZ,C 180,Coupe,No,Petrol,2,260000 km,4,Manual,Rear,Left wheel,Blue,0,8781
,MERCEDESBENZ,GLA 250,Jeep,Yes,Petrol,2.0 Turbo,5323 km,4,Tiptronic,4x4,Left wheel,Grey,0,87112
